card_id,target
C_ID_0ab67a22ab,-1.503294585
C_ID_130fd0cbdd,-0.206903176
C_ID_b709037bc5,-1.033454122
C_ID_d27d835a9f,-0.230873703
C_ID_2b5e3df5c2,-1.134210903
C_ID_5814b4f13c,0.234591712
C_ID_a1b3c75277,-0.105467636
C_ID_f7cada36d3,0.761117049
C_ID_9d2bc8dfc4,-0.930275094
C_ID_6d8dba8475,-0.542900756
C_ID_4859ac9ed5,-0.635183628
C_ID_0e281e8ad6,-0.104169216
C_ID_8375dfdaa2,-0.037087886
C_ID_79d149c008,0.06030017
C_ID_7f1041e8e1,-6.722128514
C_ID_f72513589e,0.46574362
C_ID_a7f2d6984e,0.16023401
C_ID_15489b42d3,-0.086113377
C_ID_e457bbd71d,0.107923192
C_ID_3f74e10c7e,-0.133656594
C_ID_48243da9c4,0.09475243
C_ID_7ea1fcf117,-0.795904918
C_ID_22e4a47c72,0.022935487
C_ID_5d30729184,0.141207103
C_ID_b54cfad8b2,-0.679808767
C_ID_4b82e26faa,-0.084011438
C_ID_60a453531a,-0.663671152
C_ID_0c9315feec,-0.389165736
C_ID_1e28804d36,-0.232488636
C_ID_68de79f7e2,-0.231856474
C_ID_78dedf0d70,-0.321889929
C_ID_83e740197f,0.794344929
C_ID_e6340286bd,-0.308515485
C_ID_5005a6ad0e,0.523688953
C_ID_b00860b6a5,-0.01364841
C_ID_c595ba6d92,-0.273446545
C_ID_09ad76147d,0.793631527
C_ID_041f478878,-0.873233195
C_ID_8eaa79db4f,-2.883418581
C_ID_74ff4fdd9d,0.628758839
C_ID_2558bddd83,-0.3008893
C_ID_5077e2007a,-0.547614554
C_ID_66715f7d2b,0.471750697
C_ID_f27972fa70,-0.167906313
C_ID_8f62bd5ac0,-0.539057692
C_ID_40a2412bae,-0.801530403
C_ID_57940f34ad,-0.307100948
C_ID_8f9dc072c4,0.941763496
C_ID_11ca664f8c,-0.282319907
C_ID_50ad1cb064,-0.445998384
C_ID_e9771fd0b3,0.628622152
C_ID_df2ae73120,-0.312875388
C_ID_fddf997091,-0.943019436
C_ID_8202301cc0,0.03199989
C_ID_4828164a6e,0.721267062
C_ID_4154bc963b,-0.095596048
C_ID_0f68113888,-1.253739867
C_ID_f9c5ec1112,-0.614556541
C_ID_59406e1778,0.311911999
C_ID_9119618513,-0.707498208
C_ID_c37f1dacc3,-0.180179458
C_ID_06a7a6f70d,-0.336771155
C_ID_4ef8177b42,0.703093922
C_ID_f7453d5126,0.064972806
C_ID_038b1f5193,-0.357811829
C_ID_7b3f35325f,-0.34320973
C_ID_e3315cf124,-0.102746016
C_ID_5a3419552f,-1.25554981
C_ID_17cb2f55f2,-0.254777152
C_ID_bfbffbec95,-0.251468225
C_ID_812e419644,-0.399610736
C_ID_ac88d17815,0.342407802
C_ID_562a791678,-2.883585231
C_ID_a2e5f3b899,-0.145238314
C_ID_5a66e302ea,0.309088386
C_ID_215dd2acfd,-0.528828415
C_ID_ef5198fe59,0.393526821
C_ID_751e3800a5,0.254792717
C_ID_fa6b4db855,-0.372803428
C_ID_771d1cb4c1,0.125066317
C_ID_338bed6617,0.308398904
C_ID_d580357116,0.38181869
C_ID_ba0303353c,0.074311079
C_ID_348cbde97c,0.090458445
C_ID_1120541741,-0.106336193
C_ID_b320fc81e5,-0.127515045
C_ID_89c020292e,0.740180363
C_ID_e1dbc78eda,-0.913866092
C_ID_a266b0afb1,0.088319665
C_ID_690962095c,-0.241366786
C_ID_b75c4e1c94,-0.502430443
C_ID_df503a36ae,0.71692457
C_ID_00b966c727,-0.250085139
C_ID_af9e0d2367,0.222892852
C_ID_a9935875b9,0.317732794
C_ID_5078eaf301,-0.30229114
C_ID_69800fbc34,-0.055589011
C_ID_2b8decb6a3,-0.367290766
C_ID_2326cc45b0,-0.692395468
C_ID_a693c8ab8c,-0.438432354
C_ID_931670b20c,0.143007552
C_ID_f9acbb44b5,-0.484374295
C_ID_403d457c52,0.090110626
C_ID_d5467ab0b6,-0.363307849
C_ID_ca39dff1d6,-0.518861493
C_ID_2a122c5394,-0.162209642
C_ID_38a83f816f,-1.352776481
C_ID_aed043274d,-1.528190308
C_ID_97c1de0a4c,-4.220793002
C_ID_6302a73978,-3.816211464
C_ID_13aa77acc7,-0.688371954
C_ID_8ea1ccd74c,0.154697043
C_ID_f8dd617397,-0.609079974
C_ID_18abe17a50,-0.131380534
C_ID_ca9bf15ecf,-2.117300567
C_ID_ffbb1f9527,0.066096183
C_ID_9e30b550ed,-1.332776754
C_ID_ca321cca06,-0.651500041
C_ID_12ee8ab17a,-3.00306079
C_ID_d543e00469,0.092148507
C_ID_91e960d08f,0.036155487
C_ID_876bf4bea6,0.509874311
C_ID_bca9fd7a34,-0.267173896
C_ID_ce489f86d1,-0.12806402
C_ID_a2f1f4964d,-1.068641022
C_ID_c5526b4a82,-0.340857263
C_ID_a51d58a5ef,-0.150656232
C_ID_2ea4c3f269,-0.254808529
C_ID_0ad663712d,0.468715291
C_ID_9f205b643c,-1.115784015
C_ID_a23d5b907f,-0.131062341
C_ID_fce231c8a3,-0.266630647
C_ID_fd3c643078,0.234033974
C_ID_0aaa962d5e,-0.505257009
C_ID_51c466eeba,-0.384432532
C_ID_4cf0a6c713,-0.663424551
C_ID_dac6ff5b70,-0.076535883
C_ID_84d7bf1269,-0.268582889
C_ID_e1e8acdab6,0.541189665
C_ID_4ab54b988f,-0.241121984
C_ID_45e2cac501,-0.56726084
C_ID_c55808f402,-0.771263619
C_ID_c26381a58e,1.475221913
C_ID_6c6fc27f19,-0.358567893
C_ID_4c2682fb80,-0.395843456
C_ID_79713b508a,0.27590956
C_ID_77a9133536,0.220164772
C_ID_764456eb02,-0.257815545
C_ID_9189dadc72,-0.134767582
C_ID_f1c0aa6f3c,-0.566478213
C_ID_0763171db6,0.747577229
C_ID_c554360bfe,-1.795842218
C_ID_cfb87f52ae,-0.73888289
C_ID_d99a6ea9e0,0.206768667
C_ID_7fa0d03279,-1.092838497
C_ID_1571a674c8,-0.395526489
C_ID_87c16e5496,-1.434324632
C_ID_e0b7951237,-0.663686393
C_ID_90c74fe7b4,-0.636628778
C_ID_7ce9c02b76,-0.31064505
C_ID_83435bac3d,-0.482647297
C_ID_439720c321,-1.82521714
C_ID_10a8a42d77,-12.62405975
C_ID_a485f8a1a5,-0.113485203
C_ID_0defe22c13,-0.243969867
C_ID_95943569e9,-1.455883333
C_ID_be3c295747,-0.281991724
C_ID_f9bd6c67b0,-1.203272805
C_ID_4b2514ee32,-0.433691417
C_ID_689b430d0b,-0.13640501
C_ID_5ac4488f3c,-3.49251139
C_ID_4bf0426f57,0.481936055
C_ID_88cb2d5ac7,-1.21239592
C_ID_9c5220f864,-0.420590019
C_ID_6bb9e252f4,-0.458804602
C_ID_8ae58e7880,-1.211220767
C_ID_619082bf7d,-3.557025136
C_ID_ba95ae9113,0.982419124
C_ID_fdfe6133db,-0.263957329
C_ID_1a5c4864c0,0.197134608
C_ID_7a66376702,-1.322772039
C_ID_325049a5b3,-0.112332192
C_ID_5c3a6a254b,-0.442835748
C_ID_768a62fd67,-1.144400859
C_ID_8280ac022c,0.570662725
C_ID_0621c41948,-0.302568598
C_ID_c97d368d54,-6.931697864
C_ID_a69568da79,0.035756062
C_ID_3fc03e96d3,-0.626888041
C_ID_79f510402a,-0.4449968
C_ID_d0e20268c6,0.257651218
C_ID_237bc2b6bc,1.092676879
C_ID_738e8c6ad4,-0.812076616
C_ID_c5b913140b,-0.198243892
C_ID_dce9ae5c83,-0.421369924
C_ID_ed8c83ed3b,-1.261791529
C_ID_fb28b161c5,0.641667919
C_ID_94300ba829,0.105663407
C_ID_29bb0bb987,0.316912152
C_ID_eaf9218e7b,-0.204302674
C_ID_f6e7db3422,-0.660352867
C_ID_dbff82eb68,-0.87080165
C_ID_1d5864081b,-0.250311368
C_ID_a632cb47de,0.099516515
C_ID_92836e8cfd,0.579440708
C_ID_715c9ee37c,0.503955681
C_ID_8cdc6acec4,-0.258850897
C_ID_8ca96ad5af,-0.333402418
C_ID_54301a17f8,0.624417731
C_ID_9fcd93541b,-1.673603909
C_ID_dbc336bad4,1.026475873
C_ID_a6af5417f0,-0.362748644
C_ID_415fc459f1,0.176053397
C_ID_e0a857bb94,-0.515077225
C_ID_ed487096e1,-0.941764698
C_ID_c3af389f96,-0.48886373
C_ID_524851647a,-3.380782633
C_ID_15cec22628,0.000424729
C_ID_63cea539d2,-0.199126575
C_ID_89146fd05a,-0.063042266
C_ID_ab0d372843,-0.845967496
C_ID_c8df3dbb28,0.042517613
C_ID_2d6553adc3,-1.640438729
C_ID_eb0cba1af9,-1.302838732
C_ID_e44fe24b69,0.406851782
C_ID_78d7380cea,0.182270543
C_ID_12b823c3ec,0.894830222
C_ID_e34f0d110f,-0.48154642
C_ID_9fb2eea47b,-0.483918069
C_ID_cf63664338,-0.712114553
C_ID_1a904c4537,-0.169831123
C_ID_5f1eda7477,0.867779253
C_ID_5089081961,-6.389844442
C_ID_51d2a202ac,-1.114668343
C_ID_2fa504fb02,0.248404396
C_ID_85eba2526e,0.056500829
C_ID_45ee340077,0.27246696
C_ID_42690c6e70,-0.632596448
C_ID_abdc9b2ed2,0.022762726
C_ID_c85199b76e,-0.122984232
C_ID_7ffe4bd729,0.805518583
C_ID_de06fcb25a,0.285055887
C_ID_9e34c32449,0.176338873
C_ID_1566603224,-0.087068532
C_ID_5aff05d6b1,-1.363850146
C_ID_8711d75f01,-0.670906576
C_ID_c6c9ad8f81,0.267821561
C_ID_179ce6d0fa,-0.14807194
C_ID_b575185e9e,-0.865743736
C_ID_f652457b4b,-0.081673266
C_ID_dfedf2f0e1,-1.431427572
C_ID_37a3826fef,-0.08134048
C_ID_3850b22223,0.407394018
C_ID_f31bd58a7a,-0.525560843
C_ID_d9d0fe34b0,0.009905973
C_ID_a06291166f,-0.650670991
C_ID_919f809d81,-0.116807798
C_ID_37ed75f403,-1.962877015
C_ID_0b371e50b1,-0.600548684
C_ID_9af1b515e2,-0.535210702
C_ID_9ff39d9f8f,0.14680694
C_ID_29c4e05fbd,-0.931713453
C_ID_8271c9338e,-0.517360594
C_ID_9f3c474704,0.721104006
C_ID_ec3af28b1b,0.875830089
C_ID_f65d4000cf,0.11439043
C_ID_71f27e88b6,-0.067242775
C_ID_68030cf3e9,-1.013364971
C_ID_45f00b3d45,-0.002872342
C_ID_70891a0d0c,-0.03123643
C_ID_3b6d8cafcf,-1.882172247
C_ID_004885878b,-0.17229289
C_ID_770c5d6625,-0.145477014
C_ID_d31c5d136d,-0.487629177
C_ID_7937c4bbfc,0.893497415
C_ID_0cd0945f72,-0.302320902
C_ID_be0ad9b7eb,0.587238074
C_ID_93f59bf677,-0.500114191
C_ID_6d986296cb,-1.269825644
C_ID_c4bb8234b4,0.024034118
C_ID_eed977f280,-0.557871453
C_ID_f781a6faa6,-0.380768946
C_ID_bf905bf168,-0.337629715
C_ID_52303de7e7,0.192231352
C_ID_911e8ffbe0,-0.264760221
C_ID_80e2d98076,-1.907291182
C_ID_0a2c2f9f58,-0.894424986
C_ID_152f65c13d,-1.053747357
C_ID_8e08777375,-0.042215293
C_ID_f4d9706702,-0.587557856
C_ID_251951b363,-0.778986937
C_ID_69bcef0917,-2.721377921
C_ID_be968701f8,-0.49447517
C_ID_b64c326f44,0.935667035
C_ID_fe577884d4,-0.893646963
C_ID_fd23ece68d,0.227182422
C_ID_8c482027cc,-0.14605946
C_ID_6815c3cbb6,-2.238147535
C_ID_e546f5fb57,-0.778519462
C_ID_921a1654dd,-1.111067434
C_ID_4ee8c5fb95,0.248776374
C_ID_3162e8711f,-0.75655865
C_ID_f4837e7c9d,0.783622335
C_ID_4ffbfb9eda,-0.21379502
C_ID_23ba0a2ea7,-1.17620959
C_ID_48d5ee7ec3,-0.210747461
C_ID_737bc87c71,-0.416160028
C_ID_34379f9950,-0.394513425
C_ID_b1bc7601e7,0.32128106
C_ID_895c06b9ad,-0.569135582
C_ID_fbf52e58cd,0.227890361
C_ID_3edcb2f37a,-0.138873064
C_ID_19799f4e7d,-0.832726919
C_ID_e4575d884f,-0.447676288
C_ID_07c33a4a6c,-1.031933824
C_ID_614fd1294c,-0.49776907
C_ID_5f60de0fbe,0.145347595
C_ID_f8334a2af7,0.344164449
C_ID_900f77ee89,0.058510328
C_ID_78036f1f3c,-0.548599045
C_ID_3e3690d009,0.72941498
C_ID_15967b67cd,0.352405912
C_ID_75048175f8,-0.227126976
C_ID_8abd5523d4,-1.00123927
C_ID_924940f9a0,-0.843770161
C_ID_abe97a2768,0.485129764
C_ID_d2b41701e6,-4.029576305
C_ID_6079b41534,-0.774815964
C_ID_0ef64122db,0.465766835
C_ID_99fe8ffc90,-0.268615507
C_ID_f1fbafcba2,-0.256912667
C_ID_2aa82ee67f,-1.080508678
C_ID_226f7e1fcf,-1.160440203
C_ID_541f56c580,0.344299398
C_ID_2b11143b2d,0.17080981
C_ID_9d7e6b0442,0.18772409
C_ID_40e4e5d7e6,-0.124581549
C_ID_19d087b9fc,-0.373440813
C_ID_94e6fe1eb6,-0.381436191
C_ID_86e06aaa8f,-0.732709686
C_ID_8b36dfe26b,0.141099731
C_ID_0c71ff8a3d,-0.427532656
C_ID_4ba3300d9c,0.142972954
C_ID_44e2940deb,-1.781416031
C_ID_d886d9d92c,0.276765673
C_ID_432fad8d0c,-0.389051883
C_ID_cfc3efa189,-0.193137496
C_ID_3d88817301,-0.29329367
C_ID_ac1e84b7e2,-0.632572975
C_ID_06a469f094,-0.530733226
C_ID_967ca675f9,-0.30122321
C_ID_4b3fad31c5,-0.237313391
C_ID_9565236fc4,0.113080954
C_ID_aaebc8d0ee,0.517309049
C_ID_2f1f3ea8c6,-1.798028284
C_ID_38a6e3512e,0.059393882
C_ID_ca8e73ecef,-0.326173376
C_ID_c02e054feb,0.297554802
